"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",108,-110.432218792539,41.8655312209583,"ppt",0.2,6.29755805113161,6.11021264070245
"AK",108,-110.432218792539,41.8655312209583,"tmax",0.2,6.29755805113161,6.46669424067203
"AK",108,-110.432218792539,41.8655312209583,"tmax",4,6.29755805113161,10.6997869396442
"AK",109,-110.420618792539,41.8655312209583,"ppt",0.1,6.29755805113161,6.20317812170357
"AK",32,-109.666618792539,42.5013312209583,"ppt",0.1,6.29755805113161,6.19771208200277
"AK",32,-109.666618792539,42.5013312209583,"ppt",-0.1,6.29755805113161,6.39901255215406
"AK",32,-109.666618792539,42.5013312209583,"tmax",4,6.29755805113161,10.6808478354723
"AK",32,-109.666618792539,42.5013312209583,"ppt",0.2,6.29755805113161,6.09944914195763
"AK",109,-110.420618792539,41.8655312209583,"tmax",0.2,6.29755805113161,6.46669424067203
"AK",112,-109.260618792539,41.9590312209583,"ppt",0.2,6.29755805113161,6.09270316207062
"AK",112,-109.260618792539,41.9590312209583,"ppt",0.1,6.29755805113161,6.1942838045615
"AK",112,-109.260618792539,41.9590312209583,"ppt",-0.1,6.29755805113161,6.4025541384086
"AK",112,-109.260618792539,41.9590312209583,"tmax",2,6.29755805113161,7.89682910135592
"AK",339,-112.067818792539,39.2755812209583,"tmax",2,6.29755805113161,6.18334646353275
"AK",49,-109.724618792539,42.4545812209583,"tmax",2,6.29755805113161,8.07883326472469
"AK",426,-116.881818792539,41.5476312209583,"tmax",4,6.29755805113161,6.60593892429261
"AK",426,-116.881818792539,41.5476312209583,"ppt",0.2,6.29755805113161,6.43082208869972
"AK",341,-113.135018792539,42.8659812209583,"ppt",0.2,6.29755805113161,6.180453933199
"AK",116,-109.272218792539,41.9403312209583,"ppt",0.1,6.29755805113161,6.19653003594963
"AK",225,-110.478618792539,41.9216312209583,"ppt",0.1,6.29755805113161,6.23843686287201
"AK",225,-110.478618792539,41.9216312209583,"tmax",2,6.29755805113161,8.80487744432235
"AK",225,-110.478618792539,41.9216312209583,"tmax",4,6.29755805113161,12.3104648151049
"AK",225,-110.478618792539,41.9216312209583,"ppt",-0.1,6.29755805113161,6.35723952636343
"AK",225,-110.478618792539,41.9216312209583,"ppt",0.2,6.29755805113161,6.17987070163602
"AK",225,-110.478618792539,41.9216312209583,"tmax",0.2,6.29755805113161,6.51219344958583
"AK",116,-109.272218792539,41.9403312209583,"tmax",4,6.29755805113161,10.4556500197708
"AK",341,-113.135018792539,42.8659812209583,"ppt",0.1,6.29755805113161,6.23873123532866
"AK",116,-109.272218792539,41.9403312209583,"ppt",0.2,6.29755805113161,6.09712275371981
"AK",116,-109.272218792539,41.9403312209583,"tmax",2,6.29755805113161,8.1144970861922
"AK",116,-109.272218792539,41.9403312209583,"tmax",0.2,6.29755805113161,6.45923555182592
"AK",109,-110.420618792539,41.8655312209583,"ppt",0.2,6.29755805113161,6.11021264070245
"AK",109,-110.420618792539,41.8655312209583,"ppt",-0.1,6.29755805113161,6.3933739494943
"AK",109,-110.420618792539,41.8655312209583,"tmax",4,6.29755805113161,10.6997869396442
"AK",118,-109.295418792539,41.9309812209583,"tmax",2,6.29755805113161,8.10697100776911
"AK",118,-109.295418792539,41.9309812209583,"ppt",0.2,6.29755805113161,6.09486263015731
"AK",118,-109.295418792539,41.9309812209583,"tmax",0.2,6.29755805113161,6.45863621690547
"AK",118,-109.295418792539,41.9309812209583,"ppt",0.1,6.29755805113161,6.19538144322756
"AK",118,-109.295418792539,41.9309812209583,"ppt",-0.1,6.29755805113161,6.40141979485796
"AK",118,-109.295418792539,41.9309812209583,"tmax",4,6.29755805113161,10.4362640863627
"AK",112,-109.260618792539,41.9590312209583,"tmax",4,6.29755805113161,9.90223660499901
"AK",112,-109.260618792539,41.9590312209583,"tmax",0.2,6.29755805113161,6.44169614843805
"AK",113,-109.283818792539,41.9496812209583,"ppt",0.2,6.29755805113161,6.0945609268869
"AK",341,-113.135018792539,42.8659812209583,"tmax",2,6.29755805113161,6.52641685949133
"AK",119,-109.260618792539,41.9309812209583,"ppt",0.1,6.29755805113161,6.19705024590759
"AK",114,-109.272218792539,41.9496812209583,"ppt",0.1,6.29755805113161,6.19579627999687
"AK",114,-109.272218792539,41.9496812209583,"tmax",2,6.29755805113161,8.10038745545454
"AK",341,-113.135018792539,42.8659812209583,"ppt",-0.1,6.29755805113161,6.35693956213251
"AK",119,-109.260618792539,41.9309812209583,"tmax",4,6.29755805113161,10.6069151211145
"AK",119,-109.260618792539,41.9309812209583,"ppt",0.2,6.29755805113161,6.09814652576368
"AK",96,-109.260618792539,41.9683812209583,"tmax",4,6.29755805113161,9.73072692587702
"AK",96,-109.260618792539,41.9683812209583,"ppt",-0.1,6.29755805113161,6.40311873300448
"AK",96,-109.260618792539,41.9683812209583,"ppt",0.1,6.29755805113161,6.19373762397244
"AK",96,-109.260618792539,41.9683812209583,"tmax",2,6.29755805113161,7.82814267214261
"AK",96,-109.260618792539,41.9683812209583,"tmax",0.2,6.29755805113161,6.43607112454511
"AK",97,-109.249018792539,41.9590312209583,"ppt",0.2,6.29755805113161,6.09010483107728
"AK",97,-109.249018792539,41.9590312209583,"tmax",4,6.29755805113161,9.08272684259097
"AK",97,-109.249018792539,41.9590312209583,"ppt",-0.1,6.29755805113161,6.4039198111901
"AK",115,-109.283818792539,41.9403312209583,"ppt",0.1,6.29755805113161,6.19607305801339
"AK",115,-109.283818792539,41.9403312209583,"tmax",2,6.29755805113161,8.13054371835415
"AK",115,-109.283818792539,41.9403312209583,"tmax",0.2,6.29755805113161,6.46051174744639
"AK",121,-110.432218792539,41.9122812209583,"tmax",2,6.29755805113161,8.40200374107599
"AK",346,-116.417818792539,39.0137812209583,"ppt",0.2,6.29755805113161,6.15916259268896
"AK",212,-110.490218792539,41.9122812209583,"ppt",0.1,6.29755805113161,6.22335609417317
"AK",212,-110.490218792539,41.9122812209583,"ppt",0.2,6.29755805113161,6.15002843331042
"AK",124,-110.420618792539,41.9029312209583,"ppt",0.2,6.29755805113161,6.11642886339459
"AK",124,-110.420618792539,41.9029312209583,"ppt",-0.1,6.29755805113161,6.39012428044616
"AK",212,-110.490218792539,41.9122812209583,"tmax",2,6.29755805113161,8.50388258148534
"AK",119,-109.260618792539,41.9309812209583,"ppt",-0.1,6.29755805113161,6.39969595753444
"AK",131,-110.409018792539,41.8842312209583,"tmax",2,6.29755805113161,8.49387804076622
"AK",131,-110.409018792539,41.8842312209583,"ppt",-0.1,6.29755805113161,6.3850357787063
"AK",131,-110.409018792539,41.8842312209583,"ppt",0.2,6.29755805113161,6.12618162337417
"AK",131,-110.409018792539,41.8842312209583,"tmax",0.2,6.29755805113161,6.48881755981756
"AK",131,-110.409018792539,41.8842312209583,"tmax",4,6.29755805113161,11.4561808856128
"AK",132,-110.501818792539,41.8748812209583,"ppt",0.2,6.29755805113161,6.12717367005528
"AK",132,-110.501818792539,41.8748812209583,"tmax",0.2,6.29755805113161,6.46683648741328
"AK",132,-110.501818792539,41.8748812209583,"tmax",4,6.29755805113161,10.7044951502497
"AK",132,-110.501818792539,41.8748812209583,"ppt",0.1,6.29755805113161,6.21178169904081
"AK",116,-109.272218792539,41.9403312209583,"ppt",-0.1,6.29755805113161,6.40023322364074
"AK",439,-115.327418792539,42.3049812209583,"tmax",4,6.29755805113161,7.22877733140973
"AK",439,-115.327418792539,42.3049812209583,"ppt",0.1,6.29755805113161,6.33056419672032
"AK",439,-115.327418792539,42.3049812209583,"tmax",2,6.29755805113161,6.74712122932863
"AK",440,-115.339018792539,42.2956312209583,"ppt",0.2,6.29755805113161,6.38750250697731
"AK",440,-115.339018792539,42.2956312209583,"ppt",0.1,6.29755805113161,6.34237083742652
"AK",440,-115.339018792539,42.2956312209583,"tmax",2,6.29755805113161,6.84457634614673
"AK",440,-115.339018792539,42.2956312209583,"tmax",4,6.29755805113161,7.43910972758928
"AK",440,-115.339018792539,42.2956312209583,"ppt",-0.1,6.29755805113161,6.25306189498448
"AK",440,-115.339018792539,42.2956312209583,"tmax",0.2,6.29755805113161,6.35023238964812
"AK",441,-115.327418792539,42.2956312209583,"ppt",0.2,6.29755805113161,6.382721301453
"AK",441,-115.327418792539,42.2956312209583,"ppt",-0.1,6.29755805113161,6.25540349630731
"AK",441,-115.327418792539,42.2956312209583,"ppt",0.1,6.29755805113161,6.3399966813946
"AK",346,-116.417818792539,39.0137812209583,"tmax",4,6.29755805113161,8.22998860092994
"AK",341,-113.135018792539,42.8659812209583,"tmax",0.2,6.29755805113161,6.32007806334944
"AK",117,-110.443818792539,41.9309812209583,"ppt",0.1,6.29755805113161,6.21684648887699
"AK",117,-110.443818792539,41.9309812209583,"tmax",4,6.29755805113161,11.0777033758171
"AK",117,-110.443818792539,41.9309812209583,"ppt",-0.1,6.29755805113161,6.37931746880509
"AK",117,-110.443818792539,41.9309812209583,"ppt",0.2,6.29755805113161,6.1371693523837
"AK",117,-110.443818792539,41.9309812209583,"tmax",0.2,6.29755805113161,6.47792711237832
"AK",117,-110.443818792539,41.9309812209583,"tmax",2,6.29755805113161,8.3523936738174
"AK",346,-116.417818792539,39.0137812209583,"tmax",2,6.29755805113161,7.19922433144764
"AK",97,-109.249018792539,41.9590312209583,"ppt",0.1,6.29755805113161,6.19296283786576
"AK",97,-109.249018792539,41.9590312209583,"tmax",2,6.29755805113161,7.56300201995133
"AK",97,-109.249018792539,41.9590312209583,"tmax",0.2,6.29755805113161,6.41393247195263
"AK",98,-109.307018792539,41.9496812209583,"ppt",-0.1,6.29755805113161,6.40394467577106
"AK",98,-109.307018792539,41.9496812209583,"ppt",0.2,6.29755805113161,6.09005753909763
"AK",212,-110.490218792539,41.9122812209583,"tmax",0.2,6.29755805113161,6.48958144241961
"AK",157,-112.288218792539,43.7729312209583,"ppt",-0.1,6.29755805113161,6.39254274336687
"AK",346,-116.417818792539,39.0137812209583,"ppt",0.1,6.29755805113161,6.22797591307296
"AK",128,-110.409018792539,41.8935812209583,"tmax",0.2,6.29755805113161,6.47004997446919
"AK",131,-110.409018792539,41.8842312209583,"ppt",0.1,6.29755805113161,6.21127880592834
"AK",157,-112.288218792539,43.7729312209583,"ppt",0.1,6.29755805113161,6.2039847052293
"AK",214,-110.478618792539,41.9029312209583,"ppt",0.2,6.29755805113161,6.14245283791352
"AK",214,-110.478618792539,41.9029312209583,"tmax",0.2,6.29755805113161,6.48266458701629
"AK",214,-110.478618792539,41.9029312209583,"ppt",-0.1,6.29755805113161,6.37657326518923
"AK",214,-110.478618792539,41.9029312209583,"tmax",2,6.29755805113161,8.41367829132641
"AK",157,-112.288218792539,43.7729312209583,"tmax",4,6.29755805113161,7.06467593562063
"AK",157,-112.288218792539,43.7729312209583,"tmax",2,6.29755805113161,6.67009796157474
"AK",157,-112.288218792539,43.7729312209583,"ppt",0.2,6.29755805113161,6.11180173492849
"AK",157,-112.288218792539,43.7729312209583,"tmax",0.2,6.29755805113161,6.3338559610794
"AK",98,-109.307018792539,41.9496812209583,"tmax",4,6.29755805113161,9.91185926612339
"AK",98,-109.307018792539,41.9496812209583,"ppt",0.1,6.29755805113161,6.19293879246348
"AK",98,-109.307018792539,41.9496812209583,"tmax",0.2,6.29755805113161,6.44200899525971
"AK",99,-109.237418792539,41.9496812209583,"tmax",4,6.29755805113161,9.04858788612197
"AK",99,-109.237418792539,41.9496812209583,"tmax",0.2,6.29755805113161,6.41272492241429
"AK",99,-109.237418792539,41.9496812209583,"ppt",-0.1,6.29755805113161,6.40379711184046
"AK",99,-109.237418792539,41.9496812209583,"ppt",0.1,6.29755805113161,6.19308149754521
"AK",99,-109.237418792539,41.9496812209583,"ppt",0.2,6.29755805113161,6.09033821106976
"AK",99,-109.237418792539,41.9496812209583,"tmax",2,6.29755805113161,7.54877523136166
"AK",100,-109.249018792539,41.9403312209583,"ppt",0.2,6.29755805113161,6.08964457430231
"AK",100,-109.249018792539,41.9403312209583,"ppt",0.1,6.29755805113161,6.19272881833424
"AK",100,-109.249018792539,41.9403312209583,"ppt",-0.1,6.29755805113161,6.40416181150337
"AK",100,-109.249018792539,41.9403312209583,"tmax",2,6.29755805113161,7.72408700177783
"AK",100,-109.249018792539,41.9403312209583,"tmax",4,6.29755805113161,9.47375467230708
"AK",100,-109.249018792539,41.9403312209583,"tmax",0.2,6.29755805113161,6.427464361332
"AK",101,-109.237418792539,41.9403312209583,"ppt",0.2,6.29755805113161,6.08989589717576
"AK",101,-109.237418792539,41.9403312209583,"tmax",2,6.29755805113161,7.55201923806151
"AK",101,-109.237418792539,41.9403312209583,"ppt",-0.1,6.29755805113161,6.40402966401008
"AK",101,-109.237418792539,41.9403312209583,"tmax",0.2,6.29755805113161,6.41300044924007
"AK",101,-109.237418792539,41.9403312209583,"tmax",4,6.29755805113161,9.05636662798255
"AK",101,-109.237418792539,41.9403312209583,"ppt",0.1,6.29755805113161,6.19285660562334
"AK",102,-110.409018792539,41.9309812209583,"tmax",4,6.29755805113161,10.2032507372775
"AK",102,-110.409018792539,41.9309812209583,"tmax",0.2,6.29755805113161,6.4513484335419
"AK",102,-110.409018792539,41.9309812209583,"ppt",0.1,6.29755805113161,6.20623034161214
"AK",102,-110.409018792539,41.9309812209583,"ppt",0.2,6.29755805113161,6.11622707411581
"AK",102,-110.409018792539,41.9309812209583,"ppt",-0.1,6.29755805113161,6.39022969248522
"AK",102,-110.409018792539,41.9309812209583,"tmax",2,6.29755805113161,8.01595682549855
"AK",103,-109.307018792539,41.9309812209583,"ppt",0.2,6.29755805113161,6.09097539579239
"AK",103,-109.307018792539,41.9309812209583,"ppt",-0.1,6.29755805113161,6.40346214837886
"AK",103,-109.307018792539,41.9309812209583,"tmax",4,6.29755805113161,10.2556484827593
"AK",103,-109.307018792539,41.9309812209583,"ppt",0.1,6.29755805113161,6.19340545604895
"AK",103,-109.307018792539,41.9309812209583,"tmax",2,6.29755805113161,8.03651302942867
"AK",103,-109.307018792539,41.9309812209583,"tmax",0.2,6.29755805113161,6.45300091806797
"AK",104,-109.249018792539,41.9309812209583,"ppt",0.1,6.29755805113161,6.1926179378407
"AK",104,-109.249018792539,41.9309812209583,"tmax",2,6.29755805113161,7.74097876794005
"AK",104,-109.249018792539,41.9309812209583,"ppt",-0.1,6.29755805113161,6.404276479747
"AK",104,-109.249018792539,41.9309812209583,"ppt",0.2,6.29755805113161,6.08942650670375
"AK",127,-110.420618792539,41.8935812209583,"ppt",0.2,6.29755805113161,6.1145943864052
"AK",127,-110.420618792539,41.8935812209583,"tmax",4,6.29755805113161,10.8325557709262
"AK",127,-110.420618792539,41.8935812209583,"ppt",-0.1,6.29755805113161,6.39108277876228
"AK",127,-110.420618792539,41.8935812209583,"ppt",0.1,6.29755805113161,6.20540192956993
"AK",127,-110.420618792539,41.8935812209583,"tmax",2,6.29755805113161,8.25945814261011
"AK",127,-110.420618792539,41.8935812209583,"tmax",0.2,6.29755805113161,6.47068289666771
"AK",128,-110.409018792539,41.8935812209583,"ppt",0.2,6.29755805113161,6.11280809549168
"AK",128,-110.409018792539,41.8935812209583,"ppt",0.1,6.29755805113161,6.20449545384523
"AK",128,-110.409018792539,41.8935812209583,"ppt",-0.1,6.29755805113161,6.39201651486324
"AK",128,-110.409018792539,41.8935812209583,"tmax",2,6.29755805113161,8.25138280635832
"AK",128,-110.409018792539,41.8935812209583,"tmax",4,6.29755805113161,10.8113839784028
"AK",48,-109.747818792539,42.4545812209583,"tmax",0.2,6.29755805113161,6.45533111520945
"AK",48,-109.747818792539,42.4545812209583,"ppt",-0.1,6.29755805113161,6.40671301790812
"AK",48,-109.747818792539,42.4545812209583,"ppt",0.1,6.29755805113161,6.19026282221735
"AK",48,-109.747818792539,42.4545812209583,"ppt",0.2,6.29755805113161,6.08479564570917
"AK",49,-109.724618792539,42.4545812209583,"ppt",0.2,6.29755805113161,6.08509227914141
"AK",49,-109.724618792539,42.4545812209583,"tmax",4,6.29755805113161,10.3639452608927
"AK",49,-109.724618792539,42.4545812209583,"ppt",-0.1,6.29755805113161,6.40655686017494
"AK",518,-119.677418792539,47.6157812209583,"ppt",0.1,6.29755805113161,6.24090269653693
"AK",109,-110.420618792539,41.8655312209583,"tmax",2,6.29755805113161,8.20868621565893
"AK",113,-109.283818792539,41.9496812209583,"tmax",2,6.29755805113161,8.06253125577671
"AK",113,-109.283818792539,41.9496812209583,"ppt",-0.1,6.29755805113161,6.40157823985582
"AK",113,-109.283818792539,41.9496812209583,"tmax",0.2,6.29755805113161,6.45508704093192
"AK",113,-109.283818792539,41.9496812209583,"tmax",4,6.29755805113161,10.3221613397745
"AK",113,-109.283818792539,41.9496812209583,"ppt",0.1,6.29755805113161,6.19522810179163
"AK",518,-119.677418792539,47.6157812209583,"tmax",4,6.29755805113161,6.54179092067281
"AK",518,-119.677418792539,47.6157812209583,"tmax",2,6.29755805113161,6.41851291821577
"AK",426,-116.881818792539,41.5476312209583,"ppt",0.1,6.29755805113161,6.363841247241
"AK",426,-116.881818792539,41.5476312209583,"tmax",0.2,6.29755805113161,6.31262946710137
"AK",341,-113.135018792539,42.8659812209583,"tmax",4,6.29755805113161,6.76359259859445
"AK",119,-109.260618792539,41.9309812209583,"tmax",2,6.29755805113161,8.17298377085408
"AK",119,-109.260618792539,41.9309812209583,"tmax",0.2,6.29755805113161,6.46387612933827
"AK",98,-109.307018792539,41.9496812209583,"tmax",2,6.29755805113161,7.90066510637293
"AK",121,-110.432218792539,41.9122812209583,"ppt",0.2,6.29755805113161,6.13502142240424
"AK",428,-117.821418792539,44.0721312209583,"ppt",0.2,6.29755805113161,6.3609442164514
"AK",121,-110.432218792539,41.9122812209583,"ppt",-0.1,6.29755805113161,6.38043410126464
"AK",121,-110.432218792539,41.9122812209583,"tmax",0.2,6.29755805113161,6.48176451110645
"AK",121,-110.432218792539,41.9122812209583,"tmax",4,6.29755805113161,11.2096889448077
"AK",121,-110.432218792539,41.9122812209583,"ppt",0.1,6.29755805113161,6.215758485698
"AK",122,-110.420618792539,41.9122812209583,"tmax",4,6.29755805113161,10.9595070229315
"AK",122,-110.420618792539,41.9122812209583,"tmax",0.2,6.29755805113161,6.47445358107593
"AK",122,-110.420618792539,41.9122812209583,"ppt",0.1,6.29755805113161,6.21068442640897
"AK",122,-110.420618792539,41.9122812209583,"ppt",0.2,6.29755805113161,6.12500920694296
"AK",122,-110.420618792539,41.9122812209583,"ppt",-0.1,6.29755805113161,6.38564684412787
"AK",122,-110.420618792539,41.9122812209583,"tmax",2,6.29755805113161,8.3077151906343
"AK",523,-119.747018792539,43.4737312209583,"ppt",-0.1,6.29755805113161,6.33571112285438
"AK",523,-119.747018792539,43.4737312209583,"tmax",0.2,6.29755805113161,6.35683102871947
"AK",124,-110.420618792539,41.9029312209583,"tmax",4,6.29755805113161,10.7769453025139
"AK",124,-110.420618792539,41.9029312209583,"tmax",2,6.29755805113161,8.23823031096192
"AK",124,-110.420618792539,41.9029312209583,"tmax",0.2,6.29755805113161,6.4690179243811
"AK",124,-110.420618792539,41.9029312209583,"ppt",0.1,6.29755805113161,6.20633272012099
"AK",421,-119.491818792539,42.7163812209583,"ppt",0.2,6.29755805113161,6.24850263678932
"AK",421,-119.491818792539,42.7163812209583,"tmax",0.2,6.29755805113161,6.34551685730343
"AK",132,-110.501818792539,41.8748812209583,"tmax",2,6.29755805113161,8.21049204474094
"AK",132,-110.501818792539,41.8748812209583,"ppt",-0.1,6.29755805113161,6.3845188592987
"AK",386,-112.462218792539,40.2292812209583,"ppt",0.2,6.29755805113161,6.29173997090634
"AK",386,-112.462218792539,40.2292812209583,"ppt",0.1,6.29755805113161,6.29464833881987
"AK",386,-112.462218792539,40.2292812209583,"tmax",2,6.29755805113161,5.99537681519973
"AK",308,-112.787018792539,38.2003312209583,"ppt",-0.1,6.29755805113161,6.36193634692131
