"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"32338","AK",213,-110.4786188,41.9122812,6.29755805113161,14.8595957218972,"rcp45","HadGEM2-AO"
"32339","AK",213,-110.4786188,41.9122812,6.29755805113161,22.1192144961867,"rcp85","HadGEM2-AO"
"32340","AK",213,-110.4786188,41.9122812,6.29755805113161,9.95922191971903,"rcp45","MPI-ESM-LR"
"32341","AK",213,-110.4786188,41.9122812,6.29755805113161,15.0365088384909,"rcp85","MPI-ESM-LR"
"32342","AK",225,-110.4786188,41.9216312,6.29755805113161,10.5505009936732,"rcp45","CCSM4"
"32343","AK",225,-110.4786188,41.9216312,6.29755805113161,15.837979197697,"rcp85","CCSM4"
"32344","AK",225,-110.4786188,41.9216312,6.29755805113161,12.3305790995237,"rcp45","CESM1-CAM5"
"32345","AK",225,-110.4786188,41.9216312,6.29755805113161,18.052479697147,"rcp85","CESM1-CAM5"
"32346","AK",225,-110.4786188,41.9216312,6.29755805113161,8.71551792139916,"rcp45","GISS-E2-H-CC"
"32347","AK",225,-110.4786188,41.9216312,6.29755805113161,11.8747484783499,"rcp85","GISS-E2-H-CC"
"32348","AK",95,-109.2606188,41.9777312,6.29755805113161,7.78532345969829,"rcp45","GISS-E2-H-CC"
"32349","AK",95,-109.2606188,41.9777312,6.29755805113161,9.47572481564062,"rcp85","GISS-E2-H-CC"
"32350","AK",95,-109.2606188,41.9777312,6.29755805113161,11.3346553470286,"rcp45","HadGEM2-AO"
"32351","AK",95,-109.2606188,41.9777312,6.29755805113161,14.9917862176435,"rcp85","HadGEM2-AO"
"32352","AK",95,-109.2606188,41.9777312,6.29755805113161,8.64330570161473,"rcp45","MPI-ESM-LR"
"32353","AK",95,-109.2606188,41.9777312,6.29755805113161,11.4139782521078,"rcp85","MPI-ESM-LR"
"32354","AK",95,-109.2606188,41.9777312,6.29755805113161,8.85347665207519,"rcp45","CCSM4"
"32355","AK",95,-109.2606188,41.9777312,6.29755805113161,11.5913316655576,"rcp85","CCSM4"
"32356","AK",95,-109.2606188,41.9777312,6.29755805113161,9.56188949325794,"rcp45","CESM1-CAM5"
"32357","AK",95,-109.2606188,41.9777312,6.29755805113161,12.3064646857747,"rcp85","CESM1-CAM5"
"32358","AK",95,-109.2606188,41.9777312,6.29755805113161,7.78532342858839,"rcp45","GISS-E2-H-CC"
"32359","AK",95,-109.2606188,41.9777312,6.29755805113161,9.47572474093022,"rcp85","GISS-E2-H-CC"
"32360","AK",95,-109.2606188,41.9777312,6.29755805113161,11.3346552212526,"rcp45","HadGEM2-AO"
"32361","AK",95,-109.2606188,41.9777312,6.29755805113161,14.9917859714893,"rcp85","HadGEM2-AO"
"32362","AK",95,-109.2606188,41.9777312,6.29755805113161,8.64330565114447,"rcp45","MPI-ESM-LR"
"32363","AK",95,-109.2606188,41.9777312,6.29755805113161,11.4139781238151,"rcp85","MPI-ESM-LR"
"32364","AK",95,-109.2606188,41.9777312,6.29755805113161,8.8534766649898,"rcp45","CCSM4"
"32365","AK",95,-109.2606188,41.9777312,6.29755805113161,11.5913316960151,"rcp85","CCSM4"
"32366","AK",95,-109.2606188,41.9777312,6.29755805113161,9.56188951287889,"rcp45","CESM1-CAM5"
"32367","AK",523,-119.7470188,43.4737312,6.29755805113161,8.73392475851367,"rcp45","HadGEM2-AO"
"32368","AK",523,-119.7470188,43.4737312,6.29755805113161,10.1885661565227,"rcp85","HadGEM2-AO"
"32369","AK",225,-110.4786188,41.9216312,6.29755805113161,22.8566229960732,"rcp85","HadGEM2-AO"
"32370","AK",225,-110.4786188,41.9216312,6.29755805113161,10.0727555590334,"rcp45","MPI-ESM-LR"
"32371","AK",225,-110.4786188,41.9216312,6.29755805113161,15.3863901976712,"rcp85","MPI-ESM-LR"
"32372","AK",225,-110.4786188,41.9216312,6.29755805113161,10.550501167056,"rcp45","CCSM4"
"32373","AK",225,-110.4786188,41.9216312,6.29755805113161,15.8379796622075,"rcp85","CCSM4"
"32374","AK",225,-110.4786188,41.9216312,6.29755805113161,12.3305793747856,"rcp45","CESM1-CAM5"
"32375","AK",225,-110.4786188,41.9216312,6.29755805113161,18.0524803293857,"rcp85","CESM1-CAM5"
"32376","AK",225,-110.4786188,41.9216312,6.29755805113161,8.71551801202872,"rcp45","GISS-E2-H-CC"
"32377","AK",225,-110.4786188,41.9216312,6.29755805113161,11.8747487209237,"rcp85","GISS-E2-H-CC"
"32378","AK",225,-110.4786188,41.9216312,6.29755805113161,15.1922869215942,"rcp45","HadGEM2-AO"
"32379","AK",225,-110.4786188,41.9216312,6.29755805113161,22.8566228096359,"rcp85","HadGEM2-AO"
"32380","AK",225,-110.4786188,41.9216312,6.29755805113161,10.072755524975,"rcp45","MPI-ESM-LR"
"32381","AK",225,-110.4786188,41.9216312,6.29755805113161,15.3863901269166,"rcp85","MPI-ESM-LR"
"32382","AK",225,-110.4786188,41.9216312,6.29755805113161,10.5505012216052,"rcp45","CCSM4"
"32383","AK",225,-110.4786188,41.9216312,6.29755805113161,15.8379798155415,"rcp85","CCSM4"
"32384","AK",225,-110.4786188,41.9216312,6.29755805113161,12.330579448554,"rcp45","CESM1-CAM5"
"32385","AK",225,-110.4786188,41.9216312,6.29755805113161,18.0524804887985,"rcp85","CESM1-CAM5"
"32386","AK",225,-110.4786188,41.9216312,6.29755805113161,8.71551803523173,"rcp45","GISS-E2-H-CC"
"32387","AK",225,-110.4786188,41.9216312,6.29755805113161,11.8747487886242,"rcp85","GISS-E2-H-CC"
"32388","AK",225,-110.4786188,41.9216312,6.29755805113161,15.192287067185,"rcp45","HadGEM2-AO"
"32389","AK",225,-110.4786188,41.9216312,6.29755805113161,22.85662312644,"rcp85","HadGEM2-AO"
"32390","AK",225,-110.4786188,41.9216312,6.29755805113161,10.0727555789962,"rcp45","MPI-ESM-LR"
"32391","AK",225,-110.4786188,41.9216312,6.29755805113161,15.3863902597759,"rcp85","MPI-ESM-LR"
"32392","AK",422,-119.4338188,42.7163812,6.29755805113161,6.81345470263558,"rcp45","GISS-E2-H-CC"
"32393","AK",422,-119.4338188,42.7163812,6.29755805113161,7.19303869537097,"rcp85","GISS-E2-H-CC"
"32394","AK",422,-119.4338188,42.7163812,6.29755805113161,7.75163397059789,"rcp45","HadGEM2-AO"
"32395","AK",422,-119.4338188,42.7163812,6.29755805113161,8.62654019978766,"rcp85","HadGEM2-AO"
"32396","AK",17,-109.2606188,41.9964312,6.29755805113161,9.25641757852249,"rcp45","CESM1-CAM5"
"32397","AK",17,-109.2606188,41.9964312,6.29755805113161,11.691346510879,"rcp85","CESM1-CAM5"
"32398","AK",17,-109.2606188,41.9964312,6.29755805113161,7.66481534800582,"rcp45","GISS-E2-H-CC"
"32399","AK",17,-109.2606188,41.9964312,6.29755805113161,9.19053669170428,"rcp85","GISS-E2-H-CC"
"32400","AK",17,-109.2606188,41.9964312,6.29755805113161,10.8713596566735,"rcp45","HadGEM2-AO"
"32401","AK",17,-109.2606188,41.9964312,6.29755805113161,14.0978173989783,"rcp85","HadGEM2-AO"
"32402","AK",17,-109.2606188,41.9964312,6.29755805113161,8.45764032340857,"rcp45","MPI-ESM-LR"
"32403","AK",17,-109.2606188,41.9964312,6.29755805113161,10.9383058390205,"rcp85","MPI-ESM-LR"
"32404","AK",17,-109.2606188,41.9964312,6.29755805113161,8.6389499082922,"rcp45","CCSM4"
"32405","AK",17,-109.2606188,41.9964312,6.29755805113161,11.0887239012923,"rcp85","CCSM4"
"32406","AK",17,-109.2606188,41.9964312,6.29755805113161,9.25641773449699,"rcp45","CESM1-CAM5"
"32407","AK",17,-109.2606188,41.9964312,6.29755805113161,11.6913468250446,"rcp85","CESM1-CAM5"
"32408","AK",17,-109.2606188,41.9964312,6.29755805113161,7.66481540946202,"rcp45","GISS-E2-H-CC"
"32409","AK",17,-109.2606188,41.9964312,6.29755805113161,9.1905368370727,"rcp85","GISS-E2-H-CC"
"32410","AK",17,-109.2606188,41.9964312,6.29755805113161,10.8713598967628,"rcp45","HadGEM2-AO"
"32411","AK",17,-109.2606188,41.9964312,6.29755805113161,14.0978178597378,"rcp85","HadGEM2-AO"
"32412","AK",17,-109.2606188,41.9964312,6.29755805113161,8.45764042162515,"rcp45","MPI-ESM-LR"
"32413","AK",17,-109.2606188,41.9964312,6.29755805113161,10.9383060847636,"rcp85","MPI-ESM-LR"
"32414","AK",17,-109.2606188,41.9964312,6.29755805113161,8.63894951684733,"rcp45","CCSM4"
"32415","AK",17,-109.2606188,41.9964312,6.29755805113161,11.0887229985371,"rcp85","CCSM4"
"32416","AK",17,-109.2606188,41.9964312,6.29755805113161,9.25641719409091,"rcp45","CESM1-CAM5"
"32417","AK",17,-109.2606188,41.9964312,6.29755805113161,11.6913457367872,"rcp85","CESM1-CAM5"
"32418","AK",17,-109.2606188,41.9964312,6.29755805113161,7.66481519655204,"rcp45","GISS-E2-H-CC"
"32419","AK",17,-109.2606188,41.9964312,6.29755805113161,9.19053633340908,"rcp85","GISS-E2-H-CC"
"32420","AK",17,-109.2606188,41.9964312,6.29755805113161,10.871359062393,"rcp45","HadGEM2-AO"
"32421","AK",17,-109.2606188,41.9964312,6.29755805113161,14.0978162584781,"rcp85","HadGEM2-AO"
"32422","AK",17,-109.2606188,41.9964312,6.29755805113161,8.45764008021581,"rcp45","MPI-ESM-LR"
"32423","AK",17,-109.2606188,41.9964312,6.29755805113161,10.9383052320987,"rcp85","MPI-ESM-LR"
"32424","AK",134,-110.4786188,41.8748812,6.29755805113161,9.4461075826243,"rcp45","MPI-ESM-LR"
"32425","AK",134,-110.4786188,41.8748812,6.29755805113161,13.4988939847121,"rcp85","MPI-ESM-LR"
"32426","AK",134,-110.4786188,41.8748812,6.29755805113161,9.77075733032295,"rcp45","CCSM4"
"32427","AK",134,-110.4786188,41.8748812,6.29755805113161,13.8300467738266,"rcp85","CCSM4"
"32428","AK",134,-110.4786188,41.8748812,6.29755805113161,11.0987361751684,"rcp45","CESM1-CAM5"
"32429","AK",134,-110.4786188,41.8748812,6.29755805113161,15.2927924756615,"rcp85","CESM1-CAM5"
"32430","AK",134,-110.4786188,41.8748812,6.29755805113161,8.30083679847499,"rcp45","GISS-E2-H-CC"
"32431","AK",134,-110.4786188,41.8748812,6.29755805113161,10.798719660438,"rcp85","GISS-E2-H-CC"
"32432","AK",115,-109.2838188,41.9403312,6.29755805113161,9.51256193946372,"rcp45","CCSM4"
"32433","AK",115,-109.2838188,41.9403312,6.29755805113161,13.20119905474,"rcp85","CCSM4"
"32434","AK",115,-109.2838188,41.9403312,6.29755805113161,10.5128536836282,"rcp45","CESM1-CAM5"
"32435","AK",115,-109.2838188,41.9403312,6.29755805113161,14.3129879776597,"rcp85","CESM1-CAM5"
"32436","AK",115,-109.2838188,41.9403312,6.29755805113161,8.15027140606267,"rcp45","GISS-E2-H-CC"
"32437","AK",115,-109.2838188,41.9403312,6.29755805113161,10.3681739571649,"rcp85","GISS-E2-H-CC"
"32438","AK",115,-109.2838188,41.9403312,6.29755805113161,12.8121238341403,"rcp45","HadGEM2-AO"
"32439","AK",115,-109.2838188,41.9403312,6.29755805113161,17.955044347367,"rcp85","HadGEM2-AO"
"32440","AK",115,-109.2838188,41.9403312,6.29755805113161,9.21593983762259,"rcp45","MPI-ESM-LR"
"32441","AK",115,-109.2838188,41.9403312,6.29755805113161,12.9319827214139,"rcp85","MPI-ESM-LR"
"32442","AK",134,-110.4786188,41.8748812,6.29755805113161,13.4048525494444,"rcp45","HadGEM2-AO"
"32443","AK",519,-116.7426188,43.2306312,6.29755805113161,6.2147400578907,"rcp85","CCSM4"
"32444","AK",519,-116.7426188,43.2306312,6.29755805113161,6.19023724333175,"rcp45","CESM1-CAM5"
"32445","AK",519,-116.7426188,43.2306312,6.29755805113161,6.13585605363563,"rcp85","CESM1-CAM5"
"32446","AK",519,-116.7426188,43.2306312,6.29755805113161,6.2689562674903,"rcp45","GISS-E2-H-CC"
"32447","AK",134,-110.4786188,41.8748812,6.29755805113161,13.8300471043016,"rcp85","CCSM4"
"32448","AK",134,-110.4786188,41.8748812,6.29755805113161,11.0987363757783,"rcp45","CESM1-CAM5"
"32449","AK",519,-116.7426188,43.2306312,6.29755805113161,6.04489895309911,"rcp85","HadGEM2-AO"
"32450","AK",519,-116.7426188,43.2306312,6.29755805113161,6.3023808420145,"rcp45","MPI-ESM-LR"
"32451","AK",519,-116.7426188,43.2306312,6.29755805113161,6.22458689605365,"rcp85","MPI-ESM-LR"
"32452","AK",519,-116.7426188,43.2306312,6.29755805113161,6.24207526280507,"rcp45","CCSM4"
"32453","AK",519,-116.7426188,43.2306312,6.29755805113161,6.21473984403921,"rcp85","CCSM4"
"32454","AK",519,-116.7426188,43.2306312,6.29755805113161,6.19023709264334,"rcp45","CESM1-CAM5"
"32455","AK",519,-116.7426188,43.2306312,6.29755805113161,6.13585581736327,"rcp85","CESM1-CAM5"
"32456","AK",519,-116.7426188,43.2306312,6.29755805113161,6.26895620343056,"rcp45","GISS-E2-H-CC"
"32457","AK",519,-116.7426188,43.2306312,6.29755805113161,6.23051773327024,"rcp85","GISS-E2-H-CC"
"32458","AK",339,-112.0678188,39.2755812,6.29755805113161,6.14376023013801,"rcp45","CCSM4"
"32459","AK",339,-112.0678188,39.2755812,6.29755805113161,6.03991811168856,"rcp85","CCSM4"
"32460","AK",339,-112.0678188,39.2755812,6.29755805113161,6.01303277741449,"rcp45","CESM1-CAM5"
"32461","AK",339,-112.0678188,39.2755812,6.29755805113161,5.89343010089089,"rcp85","CESM1-CAM5"
"32462","AK",339,-112.0678188,39.2755812,6.29755805113161,6.20958996163622,"rcp45","GISS-E2-H-CC"
"32463","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08129647721548,"rcp85","GISS-E2-H-CC"
"32464","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08788301551523,"rcp45","HadGEM2-AO"
"32465","AK",339,-112.0678188,39.2755812,6.29755805113161,5.94776521258852,"rcp85","HadGEM2-AO"
"32466","AK",339,-112.0678188,39.2755812,6.29755805113161,6.18777064239319,"rcp45","MPI-ESM-LR"
"32467","AK",339,-112.0678188,39.2755812,6.29755805113161,6.04235782710581,"rcp85","MPI-ESM-LR"
"32468","AK",339,-112.0678188,39.2755812,6.29755805113161,6.14376025048486,"rcp45","CCSM4"
"32469","AK",339,-112.0678188,39.2755812,6.29755805113161,6.03991814853231,"rcp85","CCSM4"
"32470","AK",339,-112.0678188,39.2755812,6.29755805113161,6.01303280460502,"rcp45","CESM1-CAM5"
"32471","AK",339,-112.0678188,39.2755812,6.29755805113161,5.89343014028779,"rcp85","CESM1-CAM5"
"32472","AK",339,-112.0678188,39.2755812,6.29755805113161,6.20958997680652,"rcp45","GISS-E2-H-CC"
"32473","AK",339,-112.0678188,39.2755812,6.29755805113161,6.0812965086852,"rcp85","GISS-E2-H-CC"
"32474","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08788305570692,"rcp45","HadGEM2-AO"
"32475","AK",339,-112.0678188,39.2755812,6.29755805113161,5.947765266691,"rcp85","HadGEM2-AO"
"32476","AK",339,-112.0678188,39.2755812,6.29755805113161,6.1877706628294,"rcp45","MPI-ESM-LR"
"32477","AK",339,-112.0678188,39.2755812,6.29755805113161,6.04235786605281,"rcp85","MPI-ESM-LR"
"32478","AK",339,-112.0678188,39.2755812,6.29755805113161,6.14376006009456,"rcp45","CCSM4"
"32479","AK",339,-112.0678188,39.2755812,6.29755805113161,6.0399178077199,"rcp85","CCSM4"
"32480","AK",339,-112.0678188,39.2755812,6.29755805113161,6.0130325524546,"rcp45","CESM1-CAM5"
"32481","AK",339,-112.0678188,39.2755812,6.29755805113161,5.89342976822325,"rcp85","CESM1-CAM5"
"32482","AK",339,-112.0678188,39.2755812,6.29755805113161,6.20958983373819,"rcp45","GISS-E2-H-CC"
"32483","AK",339,-112.0678188,39.2755812,6.29755805113161,6.0812962191063,"rcp85","GISS-E2-H-CC"
"32484","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08788269379554,"rcp45","HadGEM2-AO"
"32485","AK",339,-112.0678188,39.2755812,6.29755805113161,5.94776477294057,"rcp85","HadGEM2-AO"
"32486","AK",339,-112.0678188,39.2755812,6.29755805113161,6.18777047469601,"rcp45","MPI-ESM-LR"
"32487","AK",339,-112.0678188,39.2755812,6.29755805113161,6.04235750628094,"rcp85","MPI-ESM-LR"
"32488","AK",339,-112.0678188,39.2755812,6.29755805113161,6.14376028328103,"rcp45","CCSM4"
"32489","AK",339,-112.0678188,39.2755812,6.29755805113161,6.03991820365778,"rcp85","CCSM4"
"32490","AK",339,-112.0678188,39.2755812,6.29755805113161,6.01303284597068,"rcp45","CESM1-CAM5"
"32491","AK",339,-112.0678188,39.2755812,6.29755805113161,5.893430207484,"rcp85","CESM1-CAM5"
"32492","AK",339,-112.0678188,39.2755812,6.29755805113161,6.20959000246515,"rcp45","GISS-E2-H-CC"
"32493","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08129655412469,"rcp85","GISS-E2-H-CC"
"32494","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08788310517534,"rcp45","HadGEM2-AO"
"32495","AK",339,-112.0678188,39.2755812,6.29755805113161,5.94776534038897,"rcp85","HadGEM2-AO"
"32496","AK",339,-112.0678188,39.2755812,6.29755805113161,6.18777069242702,"rcp45","MPI-ESM-LR"
"32497","AK",339,-112.0678188,39.2755812,6.29755805113161,6.0423579237891,"rcp85","MPI-ESM-LR"
"32498","AK",339,-112.0678188,39.2755812,6.29755805113161,6.14376013465641,"rcp45","CCSM4"
"32499","AK",339,-112.0678188,39.2755812,6.29755805113161,6.03991794147944,"rcp85","CCSM4"
"32500","AK",339,-112.0678188,39.2755812,6.29755805113161,6.01303265136995,"rcp45","CESM1-CAM5"
"32501","AK",339,-112.0678188,39.2755812,6.29755805113161,5.89342991368348,"rcp85","CESM1-CAM5"
"32502","AK",339,-112.0678188,39.2755812,6.29755805113161,6.20958988968586,"rcp45","GISS-E2-H-CC"
"32503","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08129633287074,"rcp85","GISS-E2-H-CC"
"32504","AK",339,-112.0678188,39.2755812,6.29755805113161,6.08788283656615,"rcp45","HadGEM2-AO"
"32505","AK",339,-112.0678188,39.2755812,6.29755805113161,5.94776496722048,"rcp85","HadGEM2-AO"
"32506","AK",218,-110.4670188,41.8842312,6.29755805113161,8.44682512141994,"rcp45","GISS-E2-H-CC"
"32507","AK",133,-110.4902188,41.8748812,6.29755805113161,18.4042168247992,"rcp85","HadGEM2-AO"
"32508","AK",133,-110.4902188,41.8748812,6.29755805113161,9.34270263572942,"rcp45","MPI-ESM-LR"
"32509","AK",133,-110.4902188,41.8748812,6.29755805113161,13.206729656076,"rcp85","MPI-ESM-LR"
"32510","AK",133,-110.4902188,41.8748812,6.29755805113161,9.65074699666501,"rcp45","CCSM4"
"32511","AK",133,-110.4902188,41.8748812,6.29755805113161,13.5210193171478,"rcp85","CCSM4"
"32512","AK",133,-110.4902188,41.8748812,6.29755805113161,10.914071524529,"rcp45","CESM1-CAM5"
"32513","AK",218,-110.4670188,41.8842312,6.29755805113161,14.5169561086281,"rcp85","CCSM4"
"32514","AK",218,-110.4670188,41.8842312,6.29755805113161,11.5184471735245,"rcp45","CESM1-CAM5"
"32515","AK",218,-110.4670188,41.8842312,6.29755805113161,16.2169901391955,"rcp85","CESM1-CAM5"
"32516","AK",218,-110.4670188,41.8842312,6.29755805113161,8.44682504533431,"rcp45","GISS-E2-H-CC"
"32517","AK",218,-110.4670188,41.8842312,6.29755805113161,11.1727557086519,"rcp85","GISS-E2-H-CC"
"32518","AK",218,-110.4670188,41.8842312,6.29755805113161,14.021186245517,"rcp45","HadGEM2-AO"
"32519","AK",218,-110.4670188,41.8842312,6.29755805113161,20.2958399404916,"rcp85","HadGEM2-AO"
"32520","AK",218,-110.4670188,41.8842312,6.29755805113161,9.66631616966518,"rcp45","MPI-ESM-LR"
"32521","AK",218,-110.4670188,41.8842312,6.29755805113161,14.1433924340915,"rcp85","MPI-ESM-LR"
"32522","AK",218,-110.4670188,41.8842312,6.29755805113161,10.0397366757342,"rcp45","CCSM4"
"32523","AK",218,-110.4670188,41.8842312,6.29755805113161,14.5169570089366,"rcp85","CCSM4"
"32524","AK",218,-110.4670188,41.8842312,6.29755805113161,11.5184477129284,"rcp45","CESM1-CAM5"
"32525","AK",218,-110.4670188,41.8842312,6.29755805113161,16.2169913278277,"rcp85","CESM1-CAM5"
"32526","AK",218,-110.4670188,41.8842312,6.29755805113161,8.44682522950948,"rcp45","GISS-E2-H-CC"
"32527","AK",218,-110.4670188,41.8842312,6.29755805113161,11.1727561888139,"rcp85","GISS-E2-H-CC"
"32528","AK",218,-110.4670188,41.8842312,6.29755805113161,14.0211870640014,"rcp45","HadGEM2-AO"
"32529","AK",218,-110.4670188,41.8842312,6.29755805113161,20.2958416830234,"rcp85","HadGEM2-AO"
"32530","AK",218,-110.4670188,41.8842312,6.29755805113161,9.66631646314239,"rcp45","MPI-ESM-LR"
"32531","AK",218,-110.4670188,41.8842312,6.29755805113161,14.143393279393,"rcp85","MPI-ESM-LR"
"32532","AK",218,-110.4670188,41.8842312,6.29755805113161,10.0397365161382,"rcp45","CCSM4"
"32533","AK",218,-110.4670188,41.8842312,6.29755805113161,14.5169565967057,"rcp85","CCSM4"
"32534","AK",218,-110.4670188,41.8842312,6.29755805113161,11.5184474637561,"rcp45","CESM1-CAM5"
"32535","AK",218,-110.4670188,41.8842312,6.29755805113161,16.216990777653,"rcp85","CESM1-CAM5"
"32536","AK",218,-110.4670188,41.8842312,6.29755805113161,8.44682514432365,"rcp45","GISS-E2-H-CC"
"32537","AK",218,-110.4670188,41.8842312,6.29755805113161,11.1727559673984,"rcp85","GISS-E2-H-CC"
"32538","AK",218,-110.4670188,41.8842312,6.29755805113161,14.0211866903674,"rcp45","HadGEM2-AO"
"32539","AK",218,-110.4670188,41.8842312,6.29755805113161,20.295840886827,"rcp85","HadGEM2-AO"
"32540","AK",218,-110.4670188,41.8842312,6.29755805113161,9.66631632965514,"rcp45","MPI-ESM-LR"
"32541","AK",218,-110.4670188,41.8842312,6.29755805113161,14.1433928909451,"rcp85","MPI-ESM-LR"
"32542","AK",228,-110.4670188,41.8935812,6.29755805113161,10.1254980143007,"rcp45","CCSM4"
"32543","AK",228,-110.4670188,41.8935812,6.29755805113161,14.7346577443917,"rcp85","CCSM4"
"32544","AK",104,-109.2490188,41.9309812,6.29755805113161,8.73935098220622,"rcp45","CCSM4"
"32545","AK",104,-109.2490188,41.9309812,6.29755805113161,11.3368614145242,"rcp85","CCSM4"
"32546","AK",104,-109.2490188,41.9309812,6.29755805113161,9.41094626602144,"rcp45","CESM1-CAM5"
"32547","AK",104,-109.2490188,41.9309812,6.29755805113161,11.9917086127775,"rcp85","CESM1-CAM5"
"32548","AK",104,-109.2490188,41.9309812,6.29755805113161,7.72885284604555,"rcp45","GISS-E2-H-CC"
"32549","AK",104,-109.2490188,41.9309812,6.29755805113161,9.34001254786513,"rcp85","GISS-E2-H-CC"
"32550","AK",104,-109.2490188,41.9309812,6.29755805113161,11.1020608468189,"rcp45","HadGEM2-AO"
"32551","AK",104,-109.2490188,41.9309812,6.29755805113161,14.5323496048359,"rcp85","HadGEM2-AO"
"32552","AK",104,-109.2490188,41.9309812,6.29755805113161,8.54982428975653,"rcp45","MPI-ESM-LR"
"32553","AK",104,-109.2490188,41.9309812,6.29755805113161,11.1772475731254,"rcp85","MPI-ESM-LR"
"32554","AK",104,-109.2490188,41.9309812,6.29755805113161,8.73935104743469,"rcp45","CCSM4"
"32555","AK",104,-109.2490188,41.9309812,6.29755805113161,11.3368615667769,"rcp85","CCSM4"
"32556","AK",104,-109.2490188,41.9309812,6.29755805113161,9.41094635638841,"rcp45","CESM1-CAM5"
